,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
933,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
934,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,lead,False,34-lead,0.000483745561375,0.000492745722826,0.000110120890591
935,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
936,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,thousand,True,34-thousand,0.000219479952676,0.000217583518723,2.7832752567e-05
937,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,feet,True,34-feet,0.0005598572854,0.00235865528338,0.000292363113337
938,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,ground,False,34-ground,0.000574208714309,0.00433919784744,0.000461364295178
939,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,flying,True,34-flying,0.000390099284834,0.00415419056789,0.000260751165716
940,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,accident,True,34-accident,0.000482791854213,0.000966405451335,0.000863673879747
941,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,worse,True,34-worse,0.000333725618706,0.000754320069263,0.000160996371807
942,a5ef97d,52e55fe,69,Male,6d4c662,True,34,48.815,series,False,34-series,0.0004288287097,0.000598187642243,0.000187831719564
943,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,ligament,False,12-ligament,2.1294348985e-05,0.000135757200995,0.000135311221328
945,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,joint,False,12-joint,0.000297018601398,0.000661941462654,0.000222096461911
946,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,skeletal,True,12-skeletal,0.000255107008204,0.000878502653352,0.000268294156341
948,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,primary,False,12-primary,0.000220581083901,3.30085516454e-05,3.21408402037e-05
950,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,arm,True,12-arm,0.00096764611031,0.00549188853784,0.00332639650562
951,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,equilibrium,True,12-equilibrium,0.000315333588849,9.01335734463e-05,7.47931501595e-06
952,a2f666f,ed4b2f5,68,Male,3acf417,True,12,90.003,contract,False,12-contract,0.000277405912589,6.64093199569e-05,0.000442955998455
953,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,laundrette,False,1-laundrette,2.15742860071e-06,2.33220429088e-07,6.05066905032e-07
954,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,housewife,True,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
955,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,laundry,False,1-laundry,8.5492387389e-05,0.00137198144004,0.00549423666995
957,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,washing,True,1-washing,0.000773196547982,0.00815963851929,0.000933467817565
958,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,wet,True,1-wet,0.000261460527519,0.00159320435965,0.00272592111543
959,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,baby,True,1-baby,0.000810306937667,0.00310174605419,0.00482587542124
960,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,child,False,1-child,0.000948925024983,0.00126150069224,0.00172580667994
961,ae48c5e,b354eff,62,Female,5fb69ce,True,1,77.642,automatic,True,1-automatic,0.000150968098685,0.000346202908218,0.000172888243941
964,1e978ae,1a0638b,73,Male,4508367,True,21,84.201,laptop,True,21-laptop,2.59694228073e-05,0.000198289058195,0.000101448376547
966,1e978ae,1a0638b,73,Male,4508367,True,21,84.201,computer,False,21-computer,0.00112715409103,0.00505703343375,0.0164363613281
967,1e978ae,1a0638b,73,Male,4508367,True,21,84.201,flat,True,21-flat,0.000323031829457,0.000203250998546,0.000626825823135
968,1e978ae,1a0638b,73,Male,4508367,True,21,84.201,bottom,False,21-bottom,0.000177222971107,0.000111346828709,0.000392747841059
969,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,trench,True,40-trench,0.000434612966274,0.0130578095393,0.00019109899428
971,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,gun,True,40-gun,0.000732327801773,0.0025688293812,0.0006266952673
973,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,midnight,True,40-midnight,0.000162665922708,0.000147503749839,1.79556580783e-05
974,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,north,True,40-north,0.000819378685332,0.00130872329695,0.000106523454667
976,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,star,False,40-star,0.000220977394262,3.423978449e-05,0.00101984143151
977,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,started,False,40-started,0.000782324695899,0.0025189812344,3.83323037628e-06
978,1e978ae,1a0638b,73,Male,0ae1ab8,True,40,90.006,fired,False,40-fired,0.000227654116334,0.000203875894614,1.35171808006e-05
979,1e978ae,1a0638b,73,Male,f1a298a,True,6,90.008,record,True,6-record,0.00228671644876,0.0289689483632,0.00125366503935
980,1e978ae,1a0638b,73,Male,f1a298a,True,6,90.008,single,True,6-single,0.000938832083446,0.00244268081988,0.00160748835908
981,1e978ae,1a0638b,73,Male,f1a298a,True,6,90.008,stored,True,6-stored,0.000474086819572,0.0084366187389,1.61081103352e-06
982,1e978ae,1a0638b,73,Male,f1a298a,True,6,90.008,index,True,6-index,0.00111577791723,0.0180001371192,0.000167329578055
985,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,royal,True,30-royal,0.000686693679921,0.00177714972203,8.89986072341e-05
987,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,tournament,False,30-tournament,0.000443124581776,0.0058582948224,0.000977674654983
988,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,changed,True,30-changed,0.000392185269485,0.000259867845617,3.63259621364e-06
989,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,gleaned,True,30-gleaned,1.02256849159e-05,8.95937481995e-06,2.01810900758e-07
990,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,pro,True,30-pro,0.000218969448825,0.00151574254176,3.00698242129e-05
991,4b6526a,853cf24,37,Female,b0c8221,True,30,90.005,caddy,False,30-caddy,8.59367102886e-06,0.000229793256779,0.000203097303992
995,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,social,True,19-social,0.00184675008812,0.00167301967726,0.000721648525992
996,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,quality,True,19-quality,0.0011309420459,0.0179741223201,0.000460075015729
997,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,circle,True,19-circle,0.0001962099666,0.00016717885792,0.000417887513673
998,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,workers,True,19-workers,0.00131252021732,0.00508355384608,0.00013486306278
1000,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,defects,False,19-defects,5.57100821933e-05,0.000211675589037,4.03593428705e-07
1003,4b6526a,853cf24,37,Female,50184c9,True,19,56.569,hours,False,19-hours,0.000481068345381,0.000259631276076,9.1465637755e-05
1004,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,registrar,False,35-registrar,0.000282700740068,0.000667190346573,6.05932951576e-07
1005,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,registration,True,35-registration,0.00073760483397,0.00208118074442,5.65537421471e-06
1007,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,woman,True,35-woman,0.000925618069077,0.00136536602535,0.00158399456879
1008,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,child,False,35-child,0.00128766302223,0.00203379293515,0.00351859952687
1011,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,information,False,35-information,0.00125213355108,0.00761453056255,0.000329313118659
1013,d2cf072,84536d8,68,Male,51cb09f,True,35,49.91,research,False,35-research,0.000724205707549,0.000966441003319,0.000308051635933
1014,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,medical,True,11-medical,0.000898682212959,0.013018364739,0.00157998794452
1015,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,practice,False,11-practice,0.000875460130015,0.00102363013416,0.000296374858282
1016,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,doctor,False,11-doctor,0.000711114563883,0.0162676171645,0.0131958340498
1017,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,legal,True,11-legal,0.000998637885775,0.00806916477721,0.00338682430565
1018,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,practice,False,11-practice,0.000875460130015,0.00102363013416,0.000296374858282
1019,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,cognitive,False,11-cognitive,5.07277028364e-05,3.78420092335e-05,9.80640757704e-05
1020,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,experiment,False,11-experiment,0.00010376359173,2.31347079494e-05,0.000130587443536
1021,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,aware,False,11-aware,0.000386306064334,0.000465167658514,0.000423964067066
1022,d2cf072,84536d8,68,Male,4f7ed54,True,11,102.137,guarantee,False,11-guarantee,0.000120084750156,9.10323040235e-05,2.98118122425e-05
1024,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,apply,True,15-apply,0.000545372889804,0.0015340255301,0.000711101562306
1025,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,employer,True,15-employer,0.00153327331087,0.0213891570564,0.00106411031495
1026,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,employee,True,15-employee,0.00149709282888,0.0180418061123,0.00414826261153
1027,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,dismissal,True,15-dismissal,0.000978237648064,0.013907506802,0.000363248082266
1029,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,dickens,True,15-dickens,0.000186151068034,0.000418115439945,1.00702608346e-05
1031,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,interim,False,15-interim,0.000104697632002,7.48576714968e-06,8.05620866767e-07
1032,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,union,True,15-union,0.00127177829674,0.00705417776053,5.59906502403e-05
1033,cefaeec,21dc049,37,Female,89232ca,True,15,59.85,unfair,True,15-unfair,0.000560931878497,0.00648430128013,9.74801248788e-05
1034,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,guests,True,10-guests,0.000394551531808,0.000866678410825,1.02901047515e-05
1035,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,camera,False,10-camera,0.00019496164557,0.000378225438932,0.000209635663467
1037,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,stairs,True,10-stairs,0.000297189466458,0.000686999762164,0.00415247982283
1038,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
1039,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,run,False,10-run,0.000746580583431,0.000928143524218,0.00865068062083
1043,ed6773f,b9e129d,41,Male,e1559ff,True,10,66.304,plot,True,10-plot,0.00015645820977,0.000414308917027,5.06434567181e-05
1044,ed6773f,b9e129d,41,Male,611182f,True,21,81.647,computers,True,21-computers,0.000407359014415,0.00113601960598,0.00258884946217
1045,ed6773f,b9e129d,41,Male,611182f,True,21,81.647,markets,False,21-markets,0.000350112579757,0.00329203196111,4.229635495e-06
1047,ed6773f,b9e129d,41,Male,611182f,True,21,81.647,drivers,True,21-drivers,0.000229525455074,0.000549986508367,4.63245792309e-06
1049,ed6773f,b9e129d,41,Male,611182f,True,21,81.647,technology,True,21-technology,0.0011806876911,0.00368137183859,0.000747479148727
1052,ed6773f,b9e129d,41,Male,611182f,True,21,81.647,move,False,21-move,0.000555891253606,0.000669309059769,0.0005392674682
1054,ed6b915,821444d,34,Male,a03bd41,True,39,90.001,infinitive,True,39-infinitive,0.00280661283548,0.0364084142179,2.62310588127e-06
1055,ed6b915,821444d,34,Male,a03bd41,True,39,90.001,definitive,True,39-definitive,3.45890089973e-05,4.23798145805e-05,8.00860909332e-05
1056,ed6b915,821444d,34,Male,a03bd41,True,39,90.001,experience,True,39-experience,0.00107915621135,0.00242233116475,0.000380238200759
1057,ed6b915,821444d,34,Male,a03bd41,True,39,90.001,examples,True,39-examples,0.000567507412803,0.00235828693261,2.2195511303e-06
1058,ed6b915,821444d,34,Male,a03bd41,True,39,90.001,meager,False,39-meager,6.15236329709e-07,8.71780397663e-08,5.24621176253e-06
1062,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
1063,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,regal,True,45-regal,6.59226974939e-05,1.67120205225e-05,0.000654410533318
1064,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,sack,True,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
1068,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,lady,True,45-lady,0.000597643671253,0.00175982137413,0.000184628100179
1069,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,hillside,False,45-hillside,5.78011913774e-05,0.000404860617373,5.01580516504e-05
1071,3963bfb,e6534f4,34,Female,fc5fc67,True,45,49.25,toothless,True,45-toothless,1.66719929349e-05,1.48745746311e-05,5.09407533892e-05
1072,4aeeb0d,b598ce1,22,Female,08ffaf5,True,9,59.593,time,True,9-time,0.00520348055186,0.0167890654042,0.00894167688486
1073,4aeeb0d,b598ce1,22,Female,08ffaf5,True,9,59.593,constant,True,9-constant,0.000260769131499,0.000209771442203,0.000172044236199
1074,4aeeb0d,b598ce1,22,Female,08ffaf5,True,9,59.593,production,True,9-production,0.00113883606431,0.0159884775488,0.000401651983523
1075,4aeeb0d,b598ce1,22,Female,08ffaf5,True,9,59.593,salesman,False,9-salesman,6.92343543588e-05,1.34341413234e-05,2.09702638525e-05
1076,4aeeb0d,b598ce1,22,Female,08ffaf5,True,9,59.593,hurriedly,True,9-hurriedly,1.703048973e-05,1.04654344911e-05,6.04911457282e-07
1078,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,electron,True,50-electron,0.00152481926947,0.0122897547758,0.00225945700994
1079,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,classical,True,50-classical,0.000686365655503,0.00378531834698,2.21525268176e-05
1080,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,physics,True,50-physics,0.00113192983069,0.0089730621369,0.00715126316282
1082,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,solar,True,50-solar,0.000590184843587,0.000331885244132,0.000826211231518
1083,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,system,True,50-system,0.00190971238512,0.00268044307996,0.000855389807829
1085,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,neutron,False,50-neutron,0.000153266386057,0.000992477653284,0.00641297783114
1087,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,nucleus,True,50-nucleus,0.000786859897251,0.00284352129614,0.0032682740354
1088,4cc2953,a0cecac,27,Female,8516b90,True,50,55.112,coup,True,50-coup,0.00016748677692,8.79045986727e-05,1.00693303716e-05
1092,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,procedure,True,27-procedure,0.00077961499686,0.00386890737837,0.000895851241565
1093,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,parent,True,27-parent,0.000273275193962,0.000375132797654,0.000117857963637
1094,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,operator,True,27-operator,0.000186085132718,0.000592796166004,1.08791966434e-05
1095,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,exercise,True,27-exercise,0.000588438742059,0.00349265913669,0.00114264772817
1098,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,similarly,False,27-similarly,0.000212885966793,0.0002028227027,1.81319944057e-06
1099,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,system,False,27-system,0.00181710380927,0.0116449523283,0.000505952283637
1100,4cc2953,a0cecac,27,Female,47f0d85,True,27,47.866,attainment,True,27-attainment,0.000227555655564,0.000233899053574,2.21613264959e-06
1102,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,lady,True,45-lady,0.000597643671253,0.00175982137413,0.000184628100179
1103,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,view,True,45-view,0.000729614723283,0.000809305560652,0.000668185745397
1104,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,gums,True,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
1105,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,mountains,False,45-mountains,0.000246697238176,0.00108065099319,0.000863275195066
1106,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,shimmering,True,45-shimmering,2.14177950536e-05,0.000277449474143,3.8338075447e-06
1107,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,sea,True,45-sea,0.00072599697927,0.00190574014949,0.000775813580655
1108,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,stool,True,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
1113,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
1114,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,purple,True,45-purple,9.00162286755e-05,0.000664916278237,0.00108760968359
1115,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,offered,True,45-offered,0.000325724126175,0.000215888473,2.4213521335e-06
1116,4cc2953,a0cecac,27,Female,9a2b275,True,45,51.827,food,True,45-food,0.000734512155283,0.00047364289376,0.00230947268579
1118,88549fb,1589b96,24,Male,d11cdc2,True,27,70.546,procedure,True,27-procedure,0.00077961499686,0.00386890737837,0.000895851241565
1120,88549fb,1589b96,24,Male,d11cdc2,True,27,70.546,improve,False,27-improve,0.000220242465082,0.000966816125911,7.4542643668e-05
1121,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,overflow,True,6-overflow,0.00205668978264,0.0111361995237,6.36877922036e-05
1122,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,management,False,6-management,0.000771454484837,0.000159852626096,9.1361271494e-05
1123,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,recall,False,6-recall,8.20563749356e-05,3.32472312399e-05,1.85243268854e-05
1124,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,stack,False,6-stack,4.27833243011e-05,2.90284815399e-06,0.00102953204586
1125,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,move,False,6-move,0.00054527333106,0.000420148664432,0.0041694371129
1126,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,index,True,6-index,0.00111577791723,0.0180001371192,0.000167329578055
1127,b6ea833,e5e71d2,25,Male,5b11a05,True,6,78.872,rate,False,6-rate,0.000579625518554,0.000386222580433,0.000174864883613
1128,f29e6d2,c85f65b,24,Female,56f056c,True,29,59.312,banks,True,29-banks,0.00152158075249,0.0174964294261,0.000134320018787
1130,f29e6d2,c85f65b,24,Female,56f056c,True,29,59.312,table,True,29-table,0.000827461698017,0.00166484664118,0.000463317613803
1133,f29e6d2,c85f65b,24,Female,56f056c,True,29,59.312,organisations,True,29-organisations,0.000273154097306,0.000207796622505,2.0144575552e-07
1134,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,secondary,True,16-secondary,0.000405139178522,0.00169246156935,0.00114928859932
1135,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,children,True,16-children,0.00263076163781,0.0212015100474,0.00147134651334
1136,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,adults,False,16-adults,0.000151503365435,0.000412194577733,1.89347246373e-05
1137,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,fantasy,False,16-fantasy,5.96664673642e-05,7.41271145404e-05,0.000740632167874
1138,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,fiction,False,16-fiction,0.000184820229647,0.000807372007883,0.000870607995187
1139,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,poem,False,16-poem,0.000238397913029,0.000316205793143,0.000161249864478
1140,e33ec36,672227d,25,Male,fce03c8,True,16,47.943,literature,True,16-literature,0.000670781179163,0.0116507922818,0.000348882253633
1142,e33ec36,672227d,25,Male,4d7d0e9,True,6,50.064,data,True,6-data,0.00214334861188,0.0109044622408,0.000761761026566
