,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
1221,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,squash,True,1,True,True,True,2.517,31-squash,0.000130681212496,0.00100129890829,5.03553762502e-05
1222,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,warning,True,2,True,True,True,2.693,31-warning,0.000158304267381,0.000216114157724,5.37932935043e-05
1223,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,inches,False,3,True,False,True,1.077,31-inches,7.07958751318e-05,1.82244505378e-05,1.39538994428e-05
1224,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,mood,True,4,True,True,True,0.894,31-mood,0.000201777792479,0.000447356934219,0.00024496153568
1225,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,lose,False,5,True,False,True,1.942,31-lose,0.000248680524763,0.000815874801011,0.000247654299858
1226,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,calories,False,6,True,False,True,1.013,31-calories,7.27326378415e-05,0.000412020854006,0.000155765769568
1227,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,stress,True,7,True,True,True,0.718,31-stress,0.00104476527079,0.00265944721137,0.000496230047788
1228,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,crossword,False,8,True,False,True,0.796,31-crossword,6.73571406605e-06,2.75197035806e-05,1.25382864559e-05
1229,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,weight,False,9,True,False,True,1.118,31-weight,0.000409329479455,0.00439769657885,0.000751005086927
1230,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,fitter,False,10,True,False,True,1.062,31-fitter,2.65576806031e-05,0.00146426858668,8.08921706831e-07
1231,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,exams,False,11,True,False,True,1.085,31-exams,2.53568770918e-05,4.32086688402e-06,0.00046555773875
1232,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,fitness,True,12,True,True,True,1.509,31-fitness,0.000264538033266,0.0132940518296,0.00234404994391
1233,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,loss,False,13,True,False,True,1.318,31-loss,0.000398564854959,0.000587591045686,0.00017997228142
1234,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,mental,False,14,True,True,False,1.574,31-mental,0.000318606237999,0.0021905132135,0.000920387927372
1235,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,exercise,True,15,True,True,True,0.869,31-exercise,0.00109259718683,0.0442255257361,0.00361554493838
1236,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,competitive,True,16,True,True,True,1.174,31-competitive,0.000273361896202,0.000436188225876,9.10036920185e-06
1237,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,sport,True,17,True,False,False,2.044,31-sport,0.000432869453954,0.00147831473971,0.0029813809259
1238,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,tennis,True,18,True,True,True,0.677,31-tennis,0.000458047769889,0.00105798427479,0.00124370761491
1240,20b6597,218e6b0,29,Female,530f828,True,40,64.252,midnight,True,0,True,True,True,2.054,40-midnight,0.000162665922708,0.000147503749839,1.79556580783e-05
1241,20b6597,218e6b0,29,Female,530f828,True,40,64.252,shell,True,1,True,True,True,0.452,40-shell,0.000704907599635,0.00240914111178,0.000515543536048
1242,20b6597,218e6b0,29,Female,530f828,True,40,64.252,sleep,False,2,True,False,True,1.334,40-sleep,0.000428688038445,0.00232870384042,0.00166749443042
1243,20b6597,218e6b0,29,Female,530f828,True,40,64.252,piper,False,3,True,False,True,1.173,40-piper,0.000309584835038,0.0118921053258,1.81574070455e-06
1244,20b6597,218e6b0,29,Female,530f828,True,40,64.252,lump,False,4,True,False,True,0.55,40-lump,4.14160146354e-05,0.000298104237326,2.09818925859e-05
1245,20b6597,218e6b0,29,Female,530f828,True,40,64.252,passing,True,5,True,True,True,0.893,40-passing,0.000271178319974,0.00213643859642,0.000146342556669
1246,20b6597,218e6b0,29,Female,530f828,True,40,64.252,bastard,True,6,True,True,True,0.629,40-bastard,0.000178678859105,0.00138223045194,2.90518512728e-05
1247,20b6597,218e6b0,29,Female,530f828,True,40,64.252,mile,False,7,True,True,False,1.389,40-mile,0.000158258160081,0.000128815916525,3.83323037628e-05
1248,20b6597,218e6b0,29,Female,530f828,True,40,64.252,shit,False,8,True,False,True,1.734,40-shit,0.000131506771424,0.00100797966852,0.000274416415703
1249,20b6597,218e6b0,29,Female,530f828,True,40,64.252,shrapnel,False,9,True,False,True,0.975,40-shrapnel,5.99548188956e-05,0.00187646936136,5.74658457945e-05
1250,20b6597,218e6b0,29,Female,530f828,True,40,64.252,knackered,False,10,True,False,True,0.742,40-knackered,1.38726895877e-05,0.000194417672191,4.03497934345e-06
1251,20b6597,218e6b0,29,Female,530f828,True,40,64.252,gun,True,11,True,True,True,0.836,40-gun,0.000732327801773,0.0025688293812,0.0006266952673
1252,20b6597,218e6b0,29,Female,530f828,True,40,64.252,crack,True,12,True,True,True,0.893,40-crack,0.000441865683039,0.00026781430645,8.15065827377e-05
1253,20b6597,218e6b0,29,Female,530f828,True,40,64.252,minutes,True,13,True,False,False,2.805,40-minutes,0.000973413243476,0.00547334182307,0.000309869072369
1254,20b6597,218e6b0,29,Female,530f828,True,40,64.252,trench,True,14,True,True,True,1.086,40-trench,0.000434612966274,0.0130578095393,0.00019109899428
1255,20b6597,218e6b0,29,Female,530f828,True,40,64.252,crashing,True,15,True,True,True,1.591,40-crashing,4.73319323094e-05,0.000145853234974,2.2192386389e-06
1256,20b6597,218e6b0,29,Female,530f828,True,40,64.252,fag,False,16,True,False,True,0.541,40-fag,2.51590430457e-05,0.0003042687038,9.28045248993e-06
1257,20b6597,218e6b0,29,Female,530f828,True,40,64.252,smoke,False,17,True,False,True,0.789,40-smoke,0.000249971673976,0.000282818585012,0.00123656618988
1258,20b6597,218e6b0,29,Female,530f828,True,40,64.252,cheerful,True,18,True,False,False,0.606,40-cheerful,7.85049987069e-05,0.000448692438726,4.33760279421e-05
1259,20b6597,218e6b0,29,Female,530f828,True,40,64.252,mosquitoes,False,19,True,False,True,0.757,40-mosquitoes,0.000105363425869,0.00326482397421,6.45596694952e-06
1260,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,sack,True,0,True,True,True,1.652,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
1262,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,stricken,False,2,True,True,False,1.074,45-stricken,1.44681644395e-05,3.38113006908e-06,2.62313147796e-06
1263,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,cataract,True,3,True,True,True,0.79,45-cataract,1.06176993678e-05,5.86585063358e-05,2.4213521335e-06
1264,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,regal,True,4,True,False,False,1.011,45-regal,6.59226974939e-05,1.67120205225e-05,0.000654410533318
1265,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,tastefully,False,5,True,True,False,1.116,45-tastefully,9.62712103349e-06,1.02739453761e-06,4.03558688916e-07
1266,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,ruinous,False,6,True,False,True,1.563,45-ruinous,1.0049173177e-05,1.37836808834e-06,4.03558688916e-07
1267,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,quizzed,False,7,True,False,True,0.934,45-quizzed,2.8447458838e-06,4.84456558903e-07,6.05338033374e-07
1268,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,stool,True,8,True,False,False,1.104,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
1269,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,gums,True,9,True,True,True,0.711,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
1270,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,relic,False,10,True,False,True,1.908,45-relic,1.310406113e-05,4.27527046998e-06,6.65871836712e-06
1271,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,village,True,11,True,True,True,0.368,45-village,0.000893616132805,0.00215522754887,0.00014741264889
1272,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,spooky,False,12,True,False,True,1.387,45-spooky,5.87455834369e-06,5.26566989414e-05,4.21718829917e-05
1273,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,bundle,True,13,True,True,True,0.585,45-bundle,9.26606907587e-05,0.000179432432957,0.000209685944453
1274,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,baggage,True,14,True,True,True,0.929,45-baggage,6.84248026544e-05,0.000117135354014,0.000136644382662
1275,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,majestic,True,15,True,True,True,1.627,45-majestic,4.57860599102e-05,6.22981122692e-05,0.000281777742575
1276,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,decapitated,False,16,True,False,True,1.026,45-decapitated,4.19535613494e-06,3.21040346796e-05,4.03558688916e-07
1277,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,befriended,False,17,True,False,True,1.336,45-befriended,4.77937318612e-06,3.9851061704e-07,4.03558688916e-07
1278,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,purple,True,18,True,True,True,0.619,45-purple,9.00162286755e-05,0.000664916278237,0.00108760968359
1279,f2e65c5,d299ad7,36,Male,c14eb50,True,45,90.003,ghostly,False,19,True,False,True,1.501,45-ghostly,1.54224540078e-05,0.000139842224519,9.68540853399e-06
1280,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,dinner,True,0,True,True,True,0.964,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
1281,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,party,True,1,True,True,True,1.703,48-party,0.00195518310364,0.0109922883862,0.0030038799241
1282,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,friends,True,2,True,True,True,0.378,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
1283,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,bottle,True,3,True,True,True,0.414,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
1284,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,casserole,False,4,True,False,True,0.828,48-casserole,1.70369175899e-05,2.50875815683e-06,0.000278308548737
1285,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,prepare,False,5,True,True,False,1.231,48-prepare,0.000122283719438,0.000200355946982,8.36897505665e-05
1286,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,modestly,False,6,True,False,True,1.841,48-modestly,1.21472312013e-05,7.84655452412e-05,4.04188003759e-07
1287,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,roast,False,7,True,False,True,0.963,48-roast,3.67421697121e-05,7.7926102535e-06,0.000131119536892
1288,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,meal,True,8,True,True,True,1.11,48-meal,0.000488848644174,0.00201344308489,0.00155999468485
1289,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,cold,False,9,True,False,True,1.12,48-cold,0.000431648249884,0.000288246854546,0.00119348924171
1290,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,snack,False,10,True,False,True,0.703,48-snack,3.03858912622e-05,4.4144249966e-06,0.000114990123269
1291,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,relatives,True,11,True,True,True,0.831,48-relatives,0.000233351879439,0.000553050854931,7.29791093049e-05
1292,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,inviting,True,12,True,True,True,1.218,48-inviting,4.53831790951e-05,0.000497154236275,6.46700806015e-06
1293,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,sightseeing,False,13,True,False,True,0.682,48-sightseeing,1.27873640181e-05,1.07830981309e-06,4.64816204323e-06
1294,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,age,True,14,True,True,True,1.361,48-age,0.00110838653082,0.00460550171468,0.000458433293622
1295,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,lunch,False,15,True,True,False,1.953,48-lunch,0.000350514423629,0.00291822783404,0.00375883286424
1297,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,mousse,False,17,True,False,True,4.007,48-mousse,1.47288214221e-05,1.01146985053e-06,4.44606804135e-06
1298,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,bring,True,18,True,True,True,2.605,48-bring,0.000598183916088,0.000851730421794,0.000143655602823
1299,f2e65c5,d299ad7,36,Male,f7d4370,True,48,90.003,wash,True,19,True,True,True,2.317,48-wash,0.000167734676502,0.000143662287152,0.00013115900722
1300,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,panels,False,0,True,False,True,1.712,46-panels,4.6514929408e-05,0.000127326141916,1.00840920594e-06
1301,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,skills,True,1,True,True,True,1.042,46-skills,0.000945398480324,0.00570043481993,0.000186733556118
1302,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,mathematics,True,2,True,True,True,1.545,46-mathematics,0.000395916374174,0.00567069376808,0.000632428022861
1303,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,development,True,3,True,True,True,0.873,46-development,0.00183675441893,0.00565411385577,0.000105684635919
1304,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,creative,True,4,True,True,True,1.797,46-creative,0.000265444444444,0.00191660662839,0.000388108964604
1305,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,series,True,5,True,True,True,1.093,46-series,0.000696390893006,0.000703855146724,2.66220030369e-05
1306,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,slight,True,6,True,False,False,1.15,46-slight,8.20116113172e-05,0.000121333396127,1.45210925656e-05
1307,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,headings,False,7,True,False,True,1.319,46-headings,5.28604230472e-05,0.000152195346954,4.03363682378e-07
1308,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,programme,True,8,True,True,True,0.689,46-programme,0.00105528457265,0.00233612748656,4.97255818489e-05
1309,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,integration,True,9,True,True,True,0.659,46-integration,0.000406943401722,0.00047033262186,3.22690945902e-06
1310,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,workable,False,10,True,False,True,1.449,46-workable,1.36943412441e-05,9.43140830064e-05,4.84036418853e-06
1311,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,map,True,11,True,True,True,3.213,46-map,0.000268811587814,0.00030066921262,0.00101709041803
1312,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,freed,False,12,True,False,True,1.177,46-freed,2.22258979499e-05,7.62833591675e-06,1.8151365707e-06
1313,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,civics,False,13,True,True,False,1.144,46-civics,5.25504396989e-06,3.56881733074e-05,6.05045523566e-07
1314,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,based,False,14,True,True,False,1.083,46-based,0.0008310048165,0.00187383344523,5.4454097121e-06
1315,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,curriculum,False,15,True,True,False,0.909,46-curriculum,0.00074721964134,0.0258772181356,9.35284822313e-05
1316,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,geography,False,16,True,False,True,0.718,46-geography,0.0001050536251,0.000735947661041,0.000742406191502
1317,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,genuine,True,17,True,False,False,1.304,46-genuine,0.000135111651321,7.28032557464e-05,0.000705334947075
1318,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,fragmented,False,18,True,False,True,2.235,46-fragmented,2.17315102676e-05,6.40622714972e-05,4.93333987439e-05
1319,cde3e8a,b1557c9,28,Male,86eaa77,True,46,52.299,taught,False,19,True,True,False,1.658,46-taught,0.000258344153384,0.00218385572649,9.68072837706e-06
1320,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,panel,True,0,True,True,True,1.455,21-panel,0.000469248275015,0.000489620586002,0.00010125807354
1321,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,technology,True,1,True,True,True,0.774,21-technology,0.0011806876911,0.00368137183859,0.000747479148727
1322,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,capability,True,2,True,True,True,4.624,21-capability,8.80670718207e-05,0.000275815030135,9.06350463214e-06
1323,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,market,True,3,True,False,False,1.008,21-market,0.00177965755647,0.0084989741606,0.000415134370117
1324,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,scaling,False,4,True,False,True,1.049,21-scaling,1.30324197874e-05,4.73215761389e-05,1.61128971238e-06
1325,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,generating,False,5,True,False,True,1.054,21-generating,6.68718160014e-05,0.00012684011684,8.0564485619e-07
1326,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,laptop,True,6,True,True,True,0.929,21-laptop,2.59694228073e-05,0.000198289058195,0.000101448376547
1327,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,electronics,False,7,True,True,False,1.684,21-electronics,0.000159893619247,0.0016836366125,0.00151857533035
1328,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,glass,False,8,True,False,True,1.45,21-glass,0.000267653941064,0.00010443349834,0.00158307536978
1329,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,liquid,False,9,True,False,True,1.15,21-liquid,9.92149972387e-05,5.52583509138e-05,0.00017865174686
1330,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,sheets,False,10,True,False,True,1.295,21-sheets,5.900584334e-05,1.01090373853e-05,4.69288128731e-05
1331,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,components,True,11,True,True,True,0.564,21-components,0.000460991319122,0.00303016012675,8.25785977595e-06
1332,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,companies,False,12,True,True,False,1.208,21-companies,0.000858703021258,0.00887445812755,3.62540185286e-06
1333,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,discrete,True,13,True,False,False,1.009,21-discrete,5.2053367762e-05,1.70975362518e-05,6.04233642143e-06
1334,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,flat,True,14,True,True,True,1.217,21-flat,0.000323031829457,0.000203250998546,0.000626825823135
1335,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,exploited,False,15,True,False,True,1.016,21-exploited,4.30286754968e-05,8.02799406902e-05,2.21552335452e-06
1336,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,bulky,True,16,True,True,True,4.03,21-bulky,2.11783947525e-05,2.56282415722e-05,8.86209341809e-06
1337,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,pixels,False,17,True,False,True,1.487,21-pixels,2.24050762386e-05,0.000283599155733,3.62540185286e-06
1338,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,crystal,False,18,True,False,True,1.043,21-crystal,8.29626146112e-05,0.000113637912972,3.34342615319e-05
1339,cde3e8a,b1557c9,28,Male,e12ea86,True,21,61.461,display,True,19,True,True,True,0.691,21-display,0.000532303475894,0.0013847083407,0.000231976155539
1340,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,chapter,True,0,True,True,True,2.03,38-chapter,0.000936647475036,0.0100756340524,1.18915134094e-05
1341,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,persuade,False,1,True,True,False,1.535,38-persuade,7.64653116576e-05,4.22785435098e-05,3.44652337797e-05
1342,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,copper,False,2,True,False,True,0.858,38-copper,3.9552758715e-05,4.68978351173e-06,0.000141238571898
1343,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,capitalist,True,3,True,True,True,1.811,38-capitalist,0.00124453053867,0.00627776940553,8.46514513887e-06
1344,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,choices,True,4,True,True,True,1.259,38-choices,0.000169976822457,0.000778292008708,9.13354687936e-05
1345,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,capitalism,True,5,True,True,True,0.791,38-capitalism,0.000812117176343,0.00435413837459,0.00100426589412
1347,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,political,True,7,True,True,True,1.409,38-political,0.00268011246,0.00756307139047,0.000351757309371
1349,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,mining,False,9,True,False,True,0.942,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
1351,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,world,True,11,True,True,True,1.661,38-world,0.00317520385901,0.0227687701609,0.00586392628513
1353,467ff4d,844dc71,30,Male,506e4ed,True,38,90.001,consumerism,True,13,True,False,False,0.99,38-consumerism,0.000253205997439,0.00030537421654,0.000229287380461
